UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,timestamp,failure_proba,failure_pred
2416,M17275,M,299.1,308.5,1587,35.6,2,0,No Failure,2025-04-11 15:00:00,0.00037297708,0
2417,L49596,L,299.0,308.4,1571,38.6,5,0,No Failure,2025-04-11 16:00:00,0.00026166014,0
2418,L49597,L,298.9,308.3,1576,36.6,7,0,No Failure,2025-04-11 17:00:00,0.0002468746,0
2419,L49598,L,298.9,308.3,1660,34.4,9,0,No Failure,2025-04-11 18:00:00,0.00040846324,0
2420,M17279,M,298.9,308.2,1328,49.2,11,0,No Failure,2025-04-11 19:00:00,0.00044095566,0
2421,H31834,H,298.8,308.2,1450,44.7,14,0,No Failure,2025-04-11 20:00:00,0.0004057482,0
2422,L49601,L,298.9,308.2,2384,15.0,19,0,No Failure,2025-04-11 21:00:00,0.00021558322,0
2423,L49602,L,298.8,308.2,1443,53.4,21,0,No Failure,2025-04-11 22:00:00,0.0005311906,0
2424,M17283,M,298.9,308.2,2022,20.0,23,0,No Failure,2025-04-11 23:00:00,0.0008086367,0
2425,L49604,L,298.9,308.2,1828,23.8,26,0,No Failure,2025-04-12 00:00:00,0.00034057413,0
2426,L49605,L,298.8,308.1,1472,53.5,28,0,No Failure,2025-04-12 01:00:00,0.0004302397,0
2427,M17286,M,298.9,308.2,1372,63.6,30,1,Power Failure,2025-04-12 02:00:00,0.9995827,1
2428,L49607,L,298.9,308.3,1855,23.8,33,0,No Failure,2025-04-12 03:00:00,0.00035581208,0
2429,M17288,M,299.0,308.3,1377,47.2,35,0,No Failure,2025-04-12 04:00:00,0.0016431435,0
2430,L49609,L,298.9,308.3,1432,48.9,38,0,No Failure,2025-04-12 05:00:00,0.0017235974,0
2431,M17290,M,298.9,308.2,1335,47.8,40,0,No Failure,2025-04-12 06:00:00,0.00079584366,0
2432,M17291,M,298.9,308.2,1411,51.3,43,0,No Failure,2025-04-12 07:00:00,0.0018644948,0
2433,L49612,L,298.9,308.2,1510,43.5,46,0,No Failure,2025-04-12 08:00:00,0.00052041805,0
2434,L49613,L,299.0,308.3,1441,44.0,48,0,No Failure,2025-04-12 09:00:00,0.00046502578,0
2435,M17294,M,299.0,308.2,1358,42.7,50,0,No Failure,2025-04-12 10:00:00,0.0003034504,0
2436,L49615,L,298.9,308.2,1686,30.4,53,0,No Failure,2025-04-12 11:00:00,0.00070218474,0
2437,H31850,H,299.0,308.2,1662,30.4,55,0,No Failure,2025-04-12 12:00:00,0.0018526017,0
2438,L49617,L,299.1,308.3,1426,40.1,60,0,No Failure,2025-04-12 13:00:00,0.0005206279,0
2439,M17298,M,299.1,308.4,1330,53.6,62,0,No Failure,2025-04-12 14:00:00,0.00042875516,0
2440,L49619,L,299.1,308.4,1693,31.6,65,0,No Failure,2025-04-12 15:00:00,0.00041222534,0
2441,L49620,L,299.1,308.4,1426,47.9,67,0,No Failure,2025-04-12 16:00:00,0.0009901348,0
2442,L49621,L,299.1,308.5,1676,31.0,69,0,No Failure,2025-04-12 17:00:00,0.0007241971,0
2443,M17302,M,299.1,308.4,1332,51.7,71,0,No Failure,2025-04-12 18:00:00,0.00039617598,0
2444,L49623,L,299.1,308.5,1647,35.0,74,0,No Failure,2025-04-12 19:00:00,0.0007264231,0
2445,L49624,L,299.2,308.6,1267,68.2,76,1,Power Failure,2025-04-12 20:00:00,0.9997161,1
2446,H31859,H,299.2,308.7,1375,55.1,78,0,No Failure,2025-04-12 21:00:00,0.0011843566,0
2447,L49626,L,299.3,308.6,1422,48.9,83,0,No Failure,2025-04-12 22:00:00,0.0008476816,0
2448,L49627,L,299.3,308.7,1408,48.7,85,0,No Failure,2025-04-12 23:00:00,0.00062451884,0
2449,L49628,L,299.4,308.9,1440,42.5,87,0,No Failure,2025-04-13 00:00:00,0.0009598046,0
2450,L49629,L,299.3,308.8,1772,25.2,89,0,No Failure,2025-04-13 01:00:00,0.0003734131,0
2451,L49630,L,299.2,308.7,1492,37.8,91,0,No Failure,2025-04-13 02:00:00,0.0005078374,0
2452,L49631,L,299.2,308.7,1650,30.5,93,0,No Failure,2025-04-13 03:00:00,0.0013888658,0
2453,M17312,M,299.1,308.6,2329,14.6,95,0,No Failure,2025-04-13 04:00:00,0.0006709951,0
2454,L49633,L,299.0,308.6,1648,30.8,98,0,No Failure,2025-04-13 05:00:00,0.0011661923,0
2455,L49634,L,299.0,308.6,1653,31.7,100,0,No Failure,2025-04-13 06:00:00,0.0011267408,0
2456,L49635,L,299.0,308.6,1946,22.3,102,0,No Failure,2025-04-13 07:00:00,0.00034476246,0
2457,L49636,L,299.1,308.6,1555,36.6,104,0,No Failure,2025-04-13 08:00:00,0.00044206713,0
2458,L49637,L,299.0,308.6,1661,32.2,106,0,No Failure,2025-04-13 09:00:00,0.0011267408,0
2459,L49638,L,299.0,308.6,1434,45.9,108,0,No Failure,2025-04-13 10:00:00,0.0008506265,0
2460,L49639,L,299.0,308.6,1297,54.2,110,0,No Failure,2025-04-13 11:00:00,0.00023921404,0
2461,L49640,L,299.0,308.6,1466,46.4,112,0,No Failure,2025-04-13 12:00:00,0.000454562,0
2462,M17321,M,298.9,308.6,1517,39.8,114,0,No Failure,2025-04-13 13:00:00,0.00084173755,0
2463,L49642,L,298.9,308.5,1742,34.5,117,0,No Failure,2025-04-13 14:00:00,0.00033872714,0
2464,L49643,L,298.9,308.5,1580,39.1,119,0,No Failure,2025-04-13 15:00:00,0.00049875333,0
2465,M17324,M,298.9,308.5,1534,42.9,121,0,No Failure,2025-04-13 16:00:00,0.0016404781,0
2466,L49645,L,298.9,308.6,1481,40.7,124,0,No Failure,2025-04-13 17:00:00,0.00046715388,0
2467,L49646,L,299.0,308.6,1429,37.7,126,0,No Failure,2025-04-13 18:00:00,0.00035875457,0
2468,M17327,M,298.9,308.6,1574,33.5,128,0,No Failure,2025-04-13 19:00:00,0.0016962036,0
2469,M17328,M,298.9,308.6,1524,40.4,131,0,No Failure,2025-04-13 20:00:00,0.0016703352,0
2470,L49649,L,299.0,308.7,1507,37.5,134,0,No Failure,2025-04-13 21:00:00,0.0004991878,0
2471,L49650,L,298.9,308.5,1467,44.7,136,0,No Failure,2025-04-13 22:00:00,0.00043068107,0
2472,L49651,L,298.9,308.4,1301,51.1,138,0,No Failure,2025-04-13 23:00:00,0.00022778058,0
2473,L49652,L,298.9,308.5,1429,55.1,140,0,No Failure,2025-04-14 00:00:00,0.00028258772,0
2474,M17333,M,298.9,308.5,1555,37.6,142,0,No Failure,2025-04-14 01:00:00,0.002052659,0
2475,L49654,L,298.9,308.5,1503,40.6,145,0,No Failure,2025-04-14 02:00:00,0.0004918702,0
2476,L49655,L,298.9,308.5,1459,43.1,147,0,No Failure,2025-04-14 03:00:00,0.00038472077,0
2477,H31890,H,298.9,308.4,1449,42.4,149,0,No Failure,2025-04-14 04:00:00,0.0011684068,0
2478,L49657,L,298.9,308.5,1387,57.3,154,0,No Failure,2025-04-14 05:00:00,0.0002515638,0
2479,M17338,M,298.9,308.5,1456,50.0,156,0,No Failure,2025-04-14 06:00:00,0.00102929,0
2480,L49659,L,299.0,308.5,1604,34.7,159,0,No Failure,2025-04-14 07:00:00,0.00043622812,0
2481,L49660,L,299.0,308.6,1734,32.4,161,0,No Failure,2025-04-14 08:00:00,0.0005380199,0
2482,L49661,L,299.0,308.6,1378,47.8,163,0,No Failure,2025-04-14 09:00:00,0.00021563092,0
2483,L49662,L,298.9,308.7,1504,41.8,165,0,No Failure,2025-04-14 10:00:00,0.0004152667,0
2484,M17343,M,298.9,308.7,1402,49.8,167,0,No Failure,2025-04-14 11:00:00,0.00077064155,0
2485,H31898,H,298.8,308.6,1524,37.7,170,0,No Failure,2025-04-14 12:00:00,0.0014868687,0
2486,L49665,L,298.8,308.6,1593,35.5,175,0,No Failure,2025-04-14 13:00:00,0.0004789159,0
2487,M17346,M,298.9,308.7,1772,28.4,177,0,No Failure,2025-04-14 14:00:00,0.0039199237,0
2488,H31901,H,298.9,308.6,1623,31.0,180,0,No Failure,2025-04-14 15:00:00,0.0014908938,0
2489,L49668,L,298.9,308.7,1356,50.7,185,0,No Failure,2025-04-14 16:00:00,0.0001849215,0
2490,H31903,H,298.9,308.7,1500,41.6,187,0,No Failure,2025-04-14 17:00:00,0.00066390546,0
2491,H31904,H,299.1,308.8,1566,46.6,192,0,No Failure,2025-04-14 18:00:00,0.0006624003,0
2492,L49671,L,299.1,308.9,1445,43.4,197,0,No Failure,2025-04-14 19:00:00,0.00023826961,0
2493,H31906,H,299.0,308.8,1382,58.5,199,0,No Failure,2025-04-14 20:00:00,0.0003524655,0
2494,M17353,M,299.0,308.8,1418,45.7,204,0,No Failure,2025-04-14 21:00:00,0.00060385035,0
2495,L49674,L,299.1,308.8,1329,53.6,207,1,Overstrain Failure,2025-04-14 22:00:00,0.99971503,1
2496,M17355,M,299.1,308.8,1491,41.0,209,0,No Failure,2025-04-14 23:00:00,0.00078620145,0
2497,M17356,M,299.2,308.9,1573,37.4,212,0,No Failure,2025-04-15 00:00:00,0.0009393946,0
2498,M17357,M,299.2,308.9,1521,42.3,215,0,No Failure,2025-04-15 01:00:00,0.0009620971,0
2499,L49678,L,299.1,308.9,1467,47.2,218,0,No Failure,2025-04-15 02:00:00,0.00023958358,0
2500,M17359,M,299.1,308.9,1325,48.4,220,0,No Failure,2025-04-15 03:00:00,0.00030821993,0
2501,L49680,L,299.1,308.9,1617,32.3,223,0,No Failure,2025-04-15 04:00:00,0.000573366,0
2502,M17361,M,299.1,308.9,1476,42.7,225,0,No Failure,2025-04-15 05:00:00,0.0008052047,0
2503,L49682,L,299.2,309.0,1515,48.9,228,1,Overstrain Failure,2025-04-15 06:00:00,0.99940884,1
2504,L49683,L,299.2,309.0,1408,47.2,0,0,No Failure,2025-04-15 07:00:00,0.00039539687,0
2505,L49684,L,299.2,309.1,1468,45.6,2,0,No Failure,2025-04-15 08:00:00,0.00029600368,0
2506,L49685,L,299.2,309.1,1387,48.7,4,0,No Failure,2025-04-15 09:00:00,0.00028123282,0
2507,M17366,M,299.2,309.1,1503,34.7,6,0,No Failure,2025-04-15 10:00:00,0.00038695676,0
2508,H31921,H,299.2,309.1,1410,47.1,9,0,No Failure,2025-04-15 11:00:00,0.0013107331,0
2509,L49688,L,299.0,308.9,1615,30.6,14,0,No Failure,2025-04-15 12:00:00,0.0003403122,0
2510,L49689,L,299.0,308.9,1511,35.9,16,0,No Failure,2025-04-15 13:00:00,0.00025461722,0
2511,L49690,L,299.1,309.0,1405,53.8,18,0,No Failure,2025-04-15 14:00:00,0.00023461897,0
2512,M17371,M,299.0,308.9,1526,41.1,20,0,No Failure,2025-04-15 15:00:00,0.0007130084,0
2513,L49692,L,298.9,308.8,1530,38.3,23,0,No Failure,2025-04-15 16:00:00,0.0004140224,0
2514,L49693,L,299.0,308.7,1583,32.5,25,0,No Failure,2025-04-15 17:00:00,0.000670454,0
2515,L49694,L,298.9,308.6,2069,18.7,27,0,No Failure,2025-04-15 18:00:00,0.00035822604,0
2516,L49695,L,298.8,308.5,1490,35.0,29,0,No Failure,2025-04-15 19:00:00,0.00043349553,0
2517,L49696,L,298.8,308.5,1736,29.0,31,0,No Failure,2025-04-15 20:00:00,0.00043186487,0
2518,L49697,L,298.8,308.5,1395,44.4,33,0,No Failure,2025-04-15 21:00:00,0.00047463595,0
2519,M17378,M,298.9,308.6,1425,49.6,35,0,No Failure,2025-04-15 22:00:00,0.0024306134,0
2520,L49699,L,298.8,308.6,1631,32.4,38,0,No Failure,2025-04-15 23:00:00,0.0008347176,0
2521,L49700,L,298.8,308.6,1535,41.2,40,0,No Failure,2025-04-16 00:00:00,0.00053424406,0
2522,L49701,L,298.8,308.6,1584,34.4,42,0,No Failure,2025-04-16 01:00:00,0.00054199016,0
2523,M17382,M,298.8,308.7,1543,38.2,44,0,No Failure,2025-04-16 02:00:00,0.0007311566,0
2524,L49703,L,298.8,308.7,1635,35.2,47,0,No Failure,2025-04-16 03:00:00,0.00047652793,0
2525,M17384,M,298.8,308.7,1446,45.5,49,0,No Failure,2025-04-16 04:00:00,0.0022358373,0
2526,M17385,M,298.8,308.6,1598,35.1,52,0,No Failure,2025-04-16 05:00:00,0.0006683685,0
2527,L49706,L,298.8,308.6,1501,35.0,55,0,No Failure,2025-04-16 06:00:00,0.0004170211,0
2528,L49707,L,298.8,308.5,1450,50.8,57,0,No Failure,2025-04-16 07:00:00,0.0004016039,0
2529,L49708,L,298.8,308.6,1730,25.9,59,0,No Failure,2025-04-16 08:00:00,0.0003294946,0
2530,M17389,M,298.8,308.6,1571,33.7,61,0,No Failure,2025-04-16 09:00:00,0.0006168534,0
2531,L49710,L,298.9,308.7,1438,51.7,64,0,No Failure,2025-04-16 10:00:00,0.0005162706,0
2532,M17391,M,298.8,308.5,1510,38.7,66,0,No Failure,2025-04-16 11:00:00,0.0006269828,0
2533,L49712,L,298.9,308.7,1389,44.9,69,0,No Failure,2025-04-16 12:00:00,0.00041571225,0
2534,L49713,L,298.8,308.7,1490,33.6,71,0,No Failure,2025-04-16 13:00:00,0.0003894843,0
2535,L49714,L,298.9,308.7,1729,26.6,73,0,No Failure,2025-04-16 14:00:00,0.00031525563,0
2536,L49715,L,299.0,308.8,1495,38.4,75,0,No Failure,2025-04-16 15:00:00,0.00041448654,0
2537,L49716,L,298.9,308.8,1281,53.9,77,0,No Failure,2025-04-16 16:00:00,0.00029907696,0
2538,H31951,H,298.9,308.7,1353,48.1,79,0,No Failure,2025-04-16 17:00:00,0.0006681644,0
2539,L49718,L,299.1,308.8,1429,50.1,84,0,No Failure,2025-04-16 18:00:00,0.0004654912,0
2540,L49719,L,299.1,308.8,1413,42.1,86,0,No Failure,2025-04-16 19:00:00,0.00038138955,0
2541,L49720,L,299.1,308.8,1502,38.3,88,0,No Failure,2025-04-16 20:00:00,0.0004563681,0
2542,H31955,H,299.1,308.8,1553,32.6,90,0,No Failure,2025-04-16 21:00:00,0.00095212867,0
2543,H31956,H,299.2,308.9,1712,26.4,95,0,No Failure,2025-04-16 22:00:00,0.0004908815,0
2544,L49723,L,299.3,309.0,1786,23.5,100,0,No Failure,2025-04-16 23:00:00,0.00034482888,0
2545,L49724,L,299.2,309.0,1951,21.4,102,0,No Failure,2025-04-17 00:00:00,0.00036270122,0
2546,M17405,M,299.2,309.0,1541,36.3,104,0,No Failure,2025-04-17 01:00:00,0.00067753444,0
2547,L49726,L,299.2,309.1,1605,34.3,107,0,No Failure,2025-04-17 02:00:00,0.000521307,0
2548,L49727,L,299.2,309.1,1578,38.1,109,0,No Failure,2025-04-17 03:00:00,0.00048822415,0
2549,M17408,M,299.3,309.2,1440,37.5,111,0,No Failure,2025-04-17 04:00:00,0.0017867704,0
2550,L49729,L,299.4,309.2,1489,42.3,114,0,No Failure,2025-04-17 05:00:00,0.0011743524,0
2551,L49730,L,299.4,309.3,1366,48.4,116,0,No Failure,2025-04-17 06:00:00,0.00087784167,0
2552,L49731,L,299.3,309.2,1541,37.2,118,0,No Failure,2025-04-17 07:00:00,0.00071709737,0
2553,H31966,H,299.3,309.1,1552,40.7,120,0,No Failure,2025-04-17 08:00:00,0.0014303855,0
2554,L49733,L,299.3,309.1,1473,40.3,125,0,No Failure,2025-04-17 09:00:00,0.0004786167,0
2555,L49734,L,299.3,309.1,1531,37.9,127,0,No Failure,2025-04-17 10:00:00,0.00055373524,0
2556,L49735,L,299.3,309.2,1511,37.2,129,0,No Failure,2025-04-17 11:00:00,0.0007793445,0
2557,M17416,M,299.3,309.1,1449,47.9,131,0,No Failure,2025-04-17 12:00:00,0.002506076,0
2558,M17417,M,299.4,309.1,1440,50.0,134,0,No Failure,2025-04-17 13:00:00,0.0027942718,0
2559,M17418,M,299.2,309.0,1881,23.9,137,0,No Failure,2025-04-17 14:00:00,0.0021424857,0
2560,L49739,L,299.3,309.0,1447,50.4,140,0,Random Failures,2025-04-17 15:00:00,0.09245562,0
2561,M17420,M,299.4,309.1,1326,62.0,142,0,No Failure,2025-04-17 16:00:00,0.000597901,0
2562,L49741,L,299.4,309.2,1607,31.7,145,0,No Failure,2025-04-17 17:00:00,0.0023260743,0
2563,L49742,L,299.3,309.1,1551,39.1,147,0,No Failure,2025-04-17 18:00:00,0.00052638625,0
2564,L49743,L,299.3,309.1,1496,37.2,149,0,No Failure,2025-04-17 19:00:00,0.00045580184,0
2565,L49744,L,299.3,309.1,1493,38.0,151,0,No Failure,2025-04-17 20:00:00,0.00038963452,0
2566,L49745,L,299.4,309.1,1304,50.5,153,0,No Failure,2025-04-17 21:00:00,0.00031971038,0
2567,M17426,M,299.3,309.0,1420,41.6,155,0,No Failure,2025-04-17 22:00:00,0.0015392512,0
2568,L49747,L,299.4,309.1,1766,24.6,158,0,No Failure,2025-04-17 23:00:00,0.0007502249,0
2569,L49748,L,299.6,309.2,1450,43.1,160,0,No Failure,2025-04-18 00:00:00,0.0012256778,0
2570,H31983,H,299.5,309.2,1872,22.6,162,0,No Failure,2025-04-18 01:00:00,0.007506697,0
2571,L49750,L,299.6,309.2,1713,26.5,167,0,No Failure,2025-04-18 02:00:00,0.0021366086,0
2572,M17431,M,299.5,309.2,1497,40.9,169,0,No Failure,2025-04-18 03:00:00,0.011669096,0
2573,M17432,M,299.4,309.1,1352,44.7,172,0,No Failure,2025-04-18 04:00:00,0.000945565,0
2574,L49753,L,299.5,309.2,1499,41.5,175,0,No Failure,2025-04-18 05:00:00,0.0016103666,0
2575,L49754,L,299.5,309.3,1972,19.3,177,0,No Failure,2025-04-18 06:00:00,0.002360295,0
2576,L49755,L,299.5,309.3,1422,49.2,179,0,No Failure,2025-04-18 07:00:00,0.00071986596,0
2577,L49756,L,299.5,309.3,1523,41.5,181,0,No Failure,2025-04-18 08:00:00,0.0007516612,0
2578,L49757,L,299.5,309.4,1563,41.5,183,0,No Failure,2025-04-18 09:00:00,0.0007516612,0
2579,L49758,L,299.4,309.3,1391,46.6,185,0,No Failure,2025-04-18 10:00:00,0.00030144493,0
2580,L49759,L,299.3,309.1,1795,24.7,187,0,No Failure,2025-04-18 11:00:00,0.0004315237,0
2581,L49760,L,299.3,309.1,1293,53.7,189,0,No Failure,2025-04-18 12:00:00,0.0001840048,0
2582,L49761,L,299.2,309.1,1345,60.7,191,1,Overstrain Failure,2025-04-18 13:00:00,0.99971277,1
2583,L49762,L,299.2,309.0,1615,33.7,193,0,No Failure,2025-04-18 14:00:00,0.00037531153,0
2584,L49763,L,299.2,308.9,1342,50.8,195,0,No Failure,2025-04-18 15:00:00,0.00018866987,0
2585,L49764,L,299.1,308.8,1502,46.7,197,0,No Failure,2025-04-18 16:00:00,0.0002665907,0
2586,M17445,M,299.0,308.7,1620,35.4,199,0,No Failure,2025-04-18 17:00:00,0.0011889809,0
2587,L49766,L,299.0,308.7,1537,42.8,202,0,No Failure,2025-04-18 18:00:00,0.00029271434,0
2588,L49767,L,299.0,308.7,2248,16.8,204,0,No Failure,2025-04-18 19:00:00,0.00043326622,0
2589,L49768,L,299.0,308.7,1706,28.6,206,0,No Failure,2025-04-18 20:00:00,0.00041191815,0
2590,L49769,L,299.0,308.7,2250,16.6,208,0,No Failure,2025-04-18 21:00:00,0.00043326622,0
2591,L49770,L,299.0,308.7,1396,48.6,0,0,No Failure,2025-04-18 22:00:00,0.00029262115,0
2592,L49771,L,298.9,308.6,1522,46.4,2,0,No Failure,2025-04-18 23:00:00,0.00028093377,0
2593,L49772,L,298.9,308.6,1539,45.4,4,0,No Failure,2025-04-19 00:00:00,0.0002931855,0
2594,H32007,H,298.9,308.5,1415,54.0,6,0,No Failure,2025-04-19 01:00:00,0.0007819054,0
2595,L49774,L,298.8,308.5,1446,37.0,11,0,No Failure,2025-04-19 02:00:00,0.00025089073,0
2596,M17455,M,298.8,308.6,1486,41.1,13,0,No Failure,2025-04-19 03:00:00,0.00036838572,0
2597,L49776,L,299.0,308.7,1426,38.6,16,0,No Failure,2025-04-19 04:00:00,0.00034380748,0
2598,L49777,L,299.0,308.7,1449,38.9,18,0,No Failure,2025-04-19 05:00:00,0.00026591672,0
2599,L49778,L,299.1,308.8,1320,67.5,20,1,Power Failure,2025-04-19 06:00:00,0.99970835,1
2600,M17459,M,299.2,308.9,1447,39.6,22,0,No Failure,2025-04-19 07:00:00,0.00092255627,0
2601,L49780,L,299.3,309.0,1422,47.3,25,0,No Failure,2025-04-19 08:00:00,0.0013739929,0
2602,L49781,L,299.3,309.1,1399,52.1,27,0,No Failure,2025-04-19 09:00:00,0.0004795008,0
2603,L49782,L,299.4,309.2,1427,41.5,29,0,No Failure,2025-04-19 10:00:00,0.0016109209,0
2604,M17463,M,299.3,309.2,1334,46.3,31,0,No Failure,2025-04-19 11:00:00,0.0011691516,0
2605,M17464,M,299.3,309.1,1385,45.6,34,0,No Failure,2025-04-19 12:00:00,0.0018034934,0
2606,L49785,L,299.4,309.2,1552,37.4,37,0,No Failure,2025-04-19 13:00:00,0.0011094122,0
2607,H32020,H,299.4,309.3,1534,37.5,39,0,No Failure,2025-04-19 14:00:00,0.0026904691,0
2608,L49787,L,299.4,309.3,1448,48.6,44,0,No Failure,2025-04-19 15:00:00,0.0025132273,0
2609,L49788,L,299.5,309.3,1409,44.7,46,0,No Failure,2025-04-19 16:00:00,0.0014315165,0
2610,L49789,L,299.4,309.2,1621,34.5,48,0,No Failure,2025-04-19 17:00:00,0.0013577078,0
2611,H32024,H,299.4,309.1,1547,40.9,50,0,No Failure,2025-04-19 18:00:00,0.0012580995,0
2612,L49791,L,299.4,309.1,1957,22.1,55,0,No Failure,2025-04-19 19:00:00,0.0006088844,0
2613,L49792,L,299.4,309.1,2421,14.2,57,0,No Failure,2025-04-19 20:00:00,0.0006088844,0
2614,M17473,M,299.3,309.1,1571,38.3,59,0,No Failure,2025-04-19 21:00:00,0.0007058628,0
2615,L49794,L,299.3,309.1,1634,36.8,62,0,No Failure,2025-04-19 22:00:00,0.0005630106,0
2616,L49795,L,299.3,309.0,1516,38.7,64,0,No Failure,2025-04-19 23:00:00,0.00048356876,0
2617,L49796,L,299.4,309.1,1207,66.5,66,0,No Failure,2025-04-20 00:00:00,0.0005262593,0
2618,L49797,L,299.4,309.1,1670,35.9,68,0,No Failure,2025-04-20 01:00:00,0.0016950178,0
2619,M17478,M,299.4,309.1,1461,48.6,70,0,No Failure,2025-04-20 02:00:00,0.002391896,0
2620,L49799,L,299.4,309.2,1569,40.8,73,0,No Failure,2025-04-20 03:00:00,0.0011180355,0
2621,L49800,L,299.4,309.2,1556,35.7,75,0,No Failure,2025-04-20 04:00:00,0.0010879672,0
2622,M17481,M,299.5,309.3,1506,41.5,77,0,No Failure,2025-04-20 05:00:00,0.0038178875,0
2623,M17482,M,299.6,309.4,1642,30.3,80,0,No Failure,2025-04-20 06:00:00,0.01631631,0
2624,M17483,M,299.6,309.4,1283,62.1,83,0,No Failure,2025-04-20 07:00:00,0.0012011726,0
2625,H32038,H,299.7,309.5,1375,46.8,86,0,No Failure,2025-04-20 08:00:00,0.006457038,0
2626,L49805,L,299.7,309.4,1399,39.9,91,0,No Failure,2025-04-20 09:00:00,0.0012180634,0
2627,L49806,L,299.7,309.4,1650,29.8,93,0,No Failure,2025-04-20 10:00:00,0.011761437,0
2628,M17487,M,299.8,309.6,1346,53.2,95,0,No Failure,2025-04-20 11:00:00,0.00165774,0
2629,H32042,H,299.9,309.6,1410,51.2,98,0,No Failure,2025-04-20 12:00:00,0.005211973,0
2630,L49809,L,300.0,309.7,1586,37.8,103,0,No Failure,2025-04-20 13:00:00,0.0030541762,0
2631,L49810,L,300.0,309.8,1372,39.6,105,0,No Failure,2025-04-20 14:00:00,0.002632231,0
2632,H32045,H,300.0,309.7,1529,42.4,107,0,No Failure,2025-04-20 15:00:00,0.0051990957,0
2633,M17492,M,300.0,309.7,1652,28.6,112,0,No Failure,2025-04-20 16:00:00,0.060099684,0
2634,L49813,L,300.1,309.8,1532,39.8,115,0,No Failure,2025-04-20 17:00:00,0.006251391,0
2635,L49814,L,300.0,309.7,1554,32.0,117,0,No Failure,2025-04-20 18:00:00,0.005370612,0
2636,H32049,H,299.9,309.6,1462,51.0,119,0,No Failure,2025-04-20 19:00:00,0.007116158,0
2637,L49816,L,299.9,309.6,1254,61.3,124,0,No Failure,2025-04-20 20:00:00,0.0006455914,0
2638,L49817,L,299.9,309.6,1294,49.7,126,0,No Failure,2025-04-20 21:00:00,0.00075787917,0
2639,L49818,L,299.8,309.5,1739,27.5,128,0,No Failure,2025-04-20 22:00:00,0.0021487765,0
2640,M17499,M,299.8,309.4,1412,47.8,130,0,No Failure,2025-04-20 23:00:00,0.008392251,0
2641,M17500,M,299.9,309.5,1372,56.2,133,0,No Failure,2025-04-21 00:00:00,0.0040010246,0
2642,H32055,H,299.8,309.5,1420,46.7,136,0,No Failure,2025-04-21 01:00:00,0.015570551,0
2643,L49822,L,299.8,309.5,1542,40.3,141,0,No Failure,2025-04-21 02:00:00,0.0036840318,0
2644,M17503,M,299.8,309.4,1401,48.1,143,0,No Failure,2025-04-21 03:00:00,0.0059291185,0
2645,L49824,L,299.8,309.4,1510,42.5,146,0,No Failure,2025-04-21 04:00:00,0.003252827,0
2646,H32059,H,299.9,309.5,1547,38.5,148,0,No Failure,2025-04-21 05:00:00,0.012798336,0
2647,M17506,M,299.8,309.5,1453,43.2,153,0,No Failure,2025-04-21 06:00:00,0.014262413,0
2648,L49827,L,299.8,309.4,1408,45.6,156,0,No Failure,2025-04-21 07:00:00,0.0010127751,0
2649,L49828,L,299.8,309.4,1436,51.6,158,0,No Failure,2025-04-21 08:00:00,0.0009935185,0
2650,M17509,M,299.9,309.5,1582,38.2,160,0,No Failure,2025-04-21 09:00:00,0.024100892,0
2651,L49830,L,299.9,309.6,1280,59.3,163,0,No Failure,2025-04-21 10:00:00,0.00047029555,0
2652,L49831,L,299.9,309.5,2008,20.4,165,0,No Failure,2025-04-21 11:00:00,0.0038172638,0
2653,L49832,L,299.9,309.5,1772,23.5,167,0,No Failure,2025-04-21 12:00:00,0.0036297834,0
2654,L49833,L,299.9,309.5,1779,26.1,169,0,No Failure,2025-04-21 13:00:00,0.0041387095,0
2655,L49834,L,299.9,309.5,1567,35.5,171,0,No Failure,2025-04-21 14:00:00,0.0026481056,0
2656,M17515,M,299.8,309.4,1751,27.0,173,0,No Failure,2025-04-21 15:00:00,0.07184809,0
2657,L49836,L,299.9,309.5,1349,51.3,176,0,No Failure,2025-04-21 16:00:00,0.00047609274,0
2658,M17517,M,300.0,309.5,1425,40.8,178,0,No Failure,2025-04-21 17:00:00,0.009772025,0
2659,L49838,L,300.0,309.4,1395,44.5,181,0,No Failure,2025-04-21 18:00:00,0.00043322204,0
2660,H32073,H,299.8,309.3,1595,32.1,183,0,No Failure,2025-04-21 19:00:00,0.0086389575,0
2661,L49840,L,299.8,309.3,1291,56.4,188,0,No Failure,2025-04-21 20:00:00,0.00033341796,0
2662,M17521,M,299.9,309.4,1509,42.8,190,0,No Failure,2025-04-21 21:00:00,0.0056933523,0
2663,M17522,M,299.9,309.4,1483,38.1,193,0,No Failure,2025-04-21 22:00:00,0.0045434907,0
2664,L49843,L,299.9,309.3,1620,31.1,196,0,No Failure,2025-04-21 23:00:00,0.0046926225,0
2665,M17524,M,299.9,309.4,1487,42.2,198,0,No Failure,2025-04-22 00:00:00,0.004457522,0
2666,L49845,L,299.8,309.4,2256,15.9,201,0,No Failure,2025-04-22 01:00:00,0.0026950045,0
2667,H32080,H,299.7,309.2,1691,27.7,203,0,No Failure,2025-04-22 02:00:00,0.00592094,0
2668,M17527,M,299.8,309.3,1663,35.2,208,0,No Failure,2025-04-22 03:00:00,0.090233244,0
